journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Human Communication Research,https://academic.oup.com/hcr/issue/15/4?browseBy=volume,Volume 15,Issue 4,"Issue 4, June 1989, Pages 491–649",June,1989,Articles,A Model of the Perceived Competence of Conflict Strategies,https://academic.oup.com/hcr/article/15/4/630/4587726,10.1111/j.1468-2958.1989.tb00202.x,630–649,"This study examines how strategic communication is linked to specific relational features. We hypothesize that perceptions of a communicator's competence mediate the effects of conflict strategies on the relational outcomes measured by trust, control mutuality, intimacy, and satisfaction. The components of competence were specific and general appropriateness, effectiveness, and global competence; these were included in LISREL analyses to investigate How the variables conflict, competence, and relational outcomes were linked. Participants reported on their partners’ conflict strategies, their own perceptions of the partner's competence, and relational variables. The results reveal that integrative strategies were positively linked to competence, whereas distributive and avoidant strategies were negatively linked to competence. The results support the view that competence perceptions mediate the link between conflict messages and relational outcomes.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1989.tb00202.x
Journal of Communication,https://academic.oup.com/joc/issue/29/4?browseBy=volume,Volume 29,Issue 4,"Issue 4, December 1979, Pages 3–226",December,1979,Daytime Serial Drama,Thickening the Plot,https://academic.oup.com/joc/article/29/4/81/4371748,10.1111/j.1460-2466.1979.tb01745.x,81–84,"“Though their plots are mostly about keeping secrets, soap operas derive their principal strength from the fact that they conceal so little.”",1.0,https://sci-hub.se/10.1111/j.1460-2466.1979.tb01745.x
Journal of Communication,https://academic.oup.com/joc/issue/53/2?browseBy=volume,Volume 53,Issue 2,"Issue 2, 1 June 2003, Pages 199–389",June,2003,Article,Mood Adjustment via Mass Communication,https://academic.oup.com/joc/article/53/2/233/4102959,10.1111/j.1460-2466.2003.tb02588.x,233–250,"The author has proposed and experimentally tested the mood adjustment approach, complementing mood management theory. Participants were placed in an initial mood and led to anticipate different activities after the waiting period. The upcoming activities were either dynamic or lengthy (arousal) and associated with either pleasure or performance (valence), resulting in a 2 × 2 design. During an ostensible waiting period, participants listened to choices of popular music at their will in a computer-aided procedure. This music taken from the Top 30 charts had been evaluated in a pretest for energy and joyfulness as musical qualities in order to create sets of musical selections that were either low or high in these qualities. In the experiment proper, selective exposure to energetic-joyful music as dependent measure was unobtrusively recorded via software. Results regarding self-exposure across time show that patterns of music listening differ with initial mood and anticipation, lending support to mood adjustment hypotheses. Mood management processes occurred in the beginning of the waiting period, whereas mood adjustment purposes set in toward the anticipated activity.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2003.tb02588.x
Journal of Communication,https://academic.oup.com/joc/issue/36/2?browseBy=volume,Volume 36,Issue 2,"Issue 2, June 1986, Pages 2–191",June,1986,Article,An Interactive Media Event: South Korea's Televised “Family Reunion”,https://academic.oup.com/joc/article/36/2/73/4282908,10.1111/j.1460-2466.1986.tb01425.x,73–82,,,https://sci-hub.se/10.1111/j.1460-2466.1986.tb01425.x
Journal of Communication,https://academic.oup.com/joc/issue/44/4?browseBy=volume,Volume 44,Issue 4,"Issue 4, December 1994, Pages 3–200",December,1994,Review Essays,Problematizing the Americas,https://academic.oup.com/joc/article/44/4/152/4160220,10.1111/j.1460-2466.1994.tb00704.x,152–160,,,https://sci-hub.se/10.1111/j.1460-2466.1994.tb00704.x
Journal of Communication,https://academic.oup.com/joc/issue/60/1?browseBy=volume,Volume 60,Issue 1,"Issue 1, March 2010, Pages 1–203",March,2010,Original Articles,The Shifting Foundations of Political Communication: Responding to a Defense of the Media Effects Paradigm,https://academic.oup.com/joc/article/60/1/35/4098540,10.1111/j.1460-2466.2009.01471.x,35–39,"Our earlier article (Bennett & Iyengar, 2008) argued that because news audiences are increasingly self-selected, communications scholars will be increasingly hard pressed to document media-induced persuasion effects. Holbert, Garrett, and Gleason's critique does not address the fundamental problem of endogeneity, instead proposing attitude reinforcement as a substitute for persuasion. But the problem of endogeneity applies equally to reinforcement and attitude-change research. Our critics also argue that exposure to alternative news outlets and entertainment programming is exogenous and has the potential to shape political attitudes. We respond that the political content of these programs, while surely promoting other desirable political outcomes, is too sporadic to produce large-scale message effects of the sort described by the classic persuasion paradigm.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2009.01471.x
Journal of Communication,https://academic.oup.com/joc/issue/41/2?browseBy=volume,Volume 41,Issue 2,"Issue 2, June 1991, Pages 3–240",June,1991,Articles,Advertising and Cultural Politics,https://academic.oup.com/joc/article/41/2/46/4210076,10.1111/j.1460-2466.1991.tb02307.x,46–54,,,https://sci-hub.se/10.1111/j.1460-2466.1991.tb02307.x
Journal of Communication,https://academic.oup.com/joc/issue/62/4?browseBy=volume,Volume 62,Issue 4,"Issue 4, August 2012, Pages 571–737",August,2012,Original Articles,Causes of State Hostility and Enjoyment in Player Versus Player and Player Versus Environment Video Games,https://academic.oup.com/joc/article/62/4/719/4085836,10.1111/j.1460-2466.2012.01654.x,719–737,"Video games have been under scholarly study since the 1980s, but few studies have blended the research areas of video games and aggression and video game enjoyment. This article seeks to determine how certain game play factors affect hostility, enjoyment, and the relationship between the 2 variables. A total of 289 students played games in player-versus-player (PvP) and player-versus-environment (PvE) situations. Findings indicate that outcome, competitive situation, and genre interact in their influence on state hostility and enjoyment. Results suggest that in some cases, game players are able to enjoy games despite negative experiences, such as losing, but players in PvP situations experience enjoyment-reducing levels of hostility, contrary to P. Vorderer et al.'s (2004) complex entertainment model.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2012.01654.x
Communication Theory,https://academic.oup.com/ct/issue/7/1?browseBy=volume,Volume 7,Issue 1,"Issue 1, February 1997, Pages 1–93",February,1997,Article,Mass Media Impact on Voter Response to Women Candidates: Theoretical Development,https://academic.oup.com/ct/article/7/1/29/4259855,10.1111/j.1468-2885.1997.tb00141.x,29–52,"This paper reviews cross-disciplinary literature concerning political representation by women, of which mass media effects are an essential component. Much of the literature is insightful but atheoretical. Gender schema theory is introduced as a framework within which to interpret and extend past findings.",1.0,https://sci-hub.se/10.1111/j.1468-2885.1997.tb00141.x
Journal of Communication,https://academic.oup.com/joc/issue/29/2?browseBy=volume,Volume 29,Issue 2,"Issue 2, June 1979, Pages 3–240",June,1979,The Politics of Language,English in the Philippines,https://academic.oup.com/joc/article/29/2/64/4371716,10.1111/j.1460-2466.1979.tb02948.x,64–71,,,https://sci-hub.se/10.1111/j.1460-2466.1979.tb02948.x
