journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/12/3?browseBy=volume,Volume 12,Issue 3,"Issue 3, 1 April 2007, Pages 769–1142",April,2007,Original Article,Google Bombing from a Time Perspective,https://academic.oup.com/jcmc/article/12/3/910/4583007,10.1111/j.1083-6101.2007.00356.x,,"Google bombing is a collective attempt to change the placement of some documents in Google’s result list for a given query. This can be achieved by extensive linking to the page to be promoted, since Google’s ranking algorithm takes into account the quantity and quality of links pointing to a page. This article investigates whether the effects of Google bombing are long term or whether the interest in promoting a page diminishes over time. Nine Google bombs that were once successful and were 10-40 months old as of August 2005 were examined, and the content of a random 20% of the pages linking to the targeted pages was analyzed. The results of the content analysis show that the behavior of the Google bombs over time seems to be dependent on the type of Google bomb (humor, ego, or ideological) and on the community promoting the bombed page. Six of the targeted pages still occupied top positions, while three lost their effect over time.",1.0,https://sci-hub.se/110.1111/j.1083-6101.2007.00356.x
Communication Theory,https://academic.oup.com/ct/issue/28/3?browseBy=volume,Volume 28,Issue 3,"Issue 3, August 2018, Pages 235–401",August,2018,ORIGINAL ARTICLE,Toward a Multi-Dimensional Model of Adolescent Romantic Parasocial Attachment,https://academic.oup.com/ct/article/28/3/376/4975453,10.1093/ct/qtx006,376–399,"Relationships with media figures—referred to as parasocial relationships—provide a means for adolescents to explore and define their romantic and sexual identities (Boon & Lomore, 2001; Engle & Kasser, 2005; Karniol, 2001). However, more often than not, adolescents’ romantic attachments to media figures are ignored or dismissed as frivolous in the scholarly literature on youth development (Caughey, 1984; Jenkins, 1992; Willis, 1972). In this paper, we introduce a theoretical model of adolescent romantic parasocial attachment (ARPA) designed to facilitate a comprehensive, developmentally-based line of research that improves our understanding of the ways adolescents experience parasocial romance and the influence their experiences may have on their lives. Implications for the study of adolescent romantic development and future research directions are proposed.",1.0,https://sci-hub.se/110.1093/ct/qtx006
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/20/6?browseBy=volume,Volume 20,Issue 6,"Issue 6, 1 November 2015, Pages 585–681",November,2015,Original Article,How Do Online Game Communities Retain Gamers? Social Presence and Social Capital Perspectives,https://academic.oup.com/jcmc/article/20/6/601/4067586,10.1111/jcc4.12141,,"While online game communities have been found to be useful for retaining gamers, the mechanism underlying this phenomenon is not fully understood. Knowledge about such mechanism enables managers of online games to effectively retain their customers. This study thus investigates how network convergence and interdependence—2 characteristics of online game social networks—fuel gamers' continuance intention. Social presence and social capital theories were used for developing the study hypotheses, and responses from 1,467 online gamers were used in the analysis. The findings indicate that both network convergence and interdependence are positively related to sense of community and relational switching cost (coefficients ranging from .20 to .50), which further contribute to gamer continuance intention (coefficients ranging from .13 to .72).",1.0,https://sci-hub.se/110.1111/jcc4.12141
Journal of Communication,https://academic.oup.com/joc/issue/32/4?browseBy=volume,Volume 32,Issue 4,"Issue 4, December 1982, Pages 3–222",December,1982,The “New Technology”,FCC Media Ownership Rules: The Case for Regulation,https://academic.oup.com/joc/article/32/4/148/4372107,10.1111/j.1460-2466.1982.tb02526.x,148–156,,,https://sci-hub.se/110.1111/j.1460-2466.1982.tb02526.x
Journal of Communication,https://academic.oup.com/joc/issue/55/1?browseBy=volume,Volume 55,Issue 1,"Issue 1, March 2005, Pages 5–205",March,2005,Article,"Villains, Victims and Heroes: Melodrama, Media, and September 11",https://academic.oup.com/joc/article/55/1/22/4103007,10.1111/j.1460-2466.2005.tb02656.x,22–37,"Melodrama is not merely a type of film or literary genre, but a pervasive cultural mode that structures the presentation of political discourse and national identity in contemporary America. This article examines the media coverage of September 11, 2001, and how it produced a specific American collective identity through a melodramatic plotline. The September 11 news coverage illustrates how the United States became signified as a morally powerful victim ensnared in a position that required it to transform victimization into heroic retributive action. The article concludes by probing the dangerous ramifications of a national melodramatic identity for American politics and democratic citizenship.",1.0,https://sci-hub.se/110.1111/j.1460-2466.2005.tb02656.x
Human Communication Research,https://academic.oup.com/hcr/issue/43/2?browseBy=volume,Volume 43,Issue 2,"Issue 2, 1 April 2017, Pages 173–314",April,2017,Original Article,"Can the Media Help Women Be Better at Math? Stereotype Threat, Selective Exposure, Media Effects, and Women's Math Performance",https://academic.oup.com/hcr/article/43/2/193/4064823,10.1111/hcre.12101,193–213,"This study examines women's media selections when under the gender–math stereotype threat and the subsequent media effects on their math performance through the lens of the Selective Exposure Self- and Affect-Management (SESAM) model, mood management theory, and social comparison theory. Female college students were randomly assigned to the stereotype threat condition or the control condition; then, they selectively browsed magazine pages showing female role models in stereotypical domains (beauty or family) and counterstereotypical domains (career or science) before taking the math test. The results show that women spent more time on career magazines when under threat, and this selective exposure's effect on their math performance was moderated by their assimilation to the role models.",1.0,https://sci-hub.se/110.1111/hcre.12101
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/14/1?browseBy=volume,Volume 14,Issue 1,"Issue 1, March 2021, Pages 1–200",March,2021,Original Articles,Branding the Geospatial Industry,https://academic.oup.com/ccc/article/14/1/109/6055084,10.1093/ccc/tcaa025,109–126,"This study situates geospatial technology within the platform economy and constructs its brand culture, making it visible as a for-profit business rather than a utility. A critical lens is turned on the macroscopic economic and micro-social processes of the geospatial industry that result in the hegemonic relations and discursive regimes that legitimize and naturalize a common geospatially equipped, data-driven world. The annual user conventions and platform marketing of Esri, the global market leader in geographical information systems (GIS), acts as a site to observe how an imagined geospatial community of practitioners and investors is constructed. Branded content is unpacked to understand how the company’s image-making cultivates power relations between the public at large while negating itself as gatekeeper. These symbolic processes and collective practices help influence the uncritical investment and growth of the geospatial industry.",1.0,https://sci-hub.se/110.1093/ccc/tcaa025
Journal of Communication,https://academic.oup.com/joc/issue/20/3?browseBy=volume,Volume 20,Issue 3,"Issue 3, September 1970, Pages 225–336",September,1970,Articles,Methods of Controlling the Word Rate of Recorded Speech,https://academic.oup.com/joc/article/20/3/305/4560845,10.1111/j.1460-2466.1970.tb00887.x,305–314,"Six methods for increasing speech rate are presented. They are as follows. 1. Speech at a rate that is faster than normal may be obtained by pacing an oral reader at a rate that is faster than his normal reading rate. 2. The word rate of recorded speech may be increased by reproducing a tape or record at a speed that is faster than the speed used during recording. 3. The word rate of recorded speech may be increased by an electromechanical device that reproduces consecutive samples of a recorded tape. 4. Consecutive sampling may also be accomplished by a computer. 5. The word rate of synthesized speech may be manipulated by instructions in the program followed by a speech synthesizer. 6. The harmonic compressor increases word rate by a method of frequency division without temporal alteration, and frequency restoration with temporal alteration.",1.0,https://sci-hub.se/110.1111/j.1460-2466.1970.tb00887.x
Journal of Communication,https://academic.oup.com/joc/issue/57/2?browseBy=volume,Volume 57,Issue 2,"Issue 2, June 2007, Pages 183–414",June,2007,Original Articles,Unintended Effects of Health Communication Campaigns,https://academic.oup.com/joc/article/57/2/293/4102644,10.1111/j.1460-2466.2007.00344.x,293–317,"Health communication campaigns, as an outcome of and an input into the social process, can create unintended as well as intended effects. The present paper represents an initial conceptual treatment of the unintended effects, the less studied of the two. It suggests that unintended effects can manifest in multiple dimensions, including those of time lapse, levels of analysis, audience types, content specificity, and valence. On these dimensions, a typology organizes available evidence to offer an outlook on 11 types of unintended effects, including obfuscation, dissonance, boomerang, epidemic of apprehension, desensitization, culpability, opportunity cost, social reproduction, social norming, enabling, and system activation. Implications for theory, research, and practice are discussed.",1.0,https://sci-hub.se/110.1111/j.1460-2466.2007.00344.x
Journal of Communication,https://academic.oup.com/joc/issue/5/3?browseBy=volume,Volume 5,Issue 3,"Issue 3, September 1955, Pages 83–128",September,1955,Articles,Groups with a Future — in a New Communication System,https://academic.oup.com/joc/article/5/3/89/4609588,10.1111/j.1460-2466.1955.tb01105.x,89–101,,,https://sci-hub.se/110.1111/j.1460-2466.1955.tb01105.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/5/3?browseBy=volume,Volume 5,Issue 3,"Issue 3, September 2012, Pages 313–481",September,2012,Original Articles,A Gift from Tiger Mask: Performing Goodwill in the Guise of Comic Book Heroes,https://academic.oup.com/ccc/article/5/3/409/4054443,10.1111/j.1753-9137.2012.01132.x,409–426,"On Christmas Day 2010, a child guidance center in Japan received a gift of 10 school bags from someone acting as Naoto Date, the protagonist of the Tiger Mask comic book series popular in the late 1960s and early 1970s. In the comic book story, Date fights as a professional wrestler wearing a tiger mask and donates his winnings to the orphanage where he grew up without revealing his identity. The episode caught the attention of the mass media, triggering copycat donations to such facilities throughout Japan in the names of various comic book characters. In this article, I analyze 3 types of media discourse surrounding this gift-giving movement: newspaper editorials, experts' commentaries, and letters to the newspaper.",1.0,https://sci-hub.se/110.1111/j.1753-9137.2012.01132.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/7/2?browseBy=volume,Volume 7,Issue 2,"Issue 2, June 2014, Pages 137–266",June,2014,Original Articles,“The French Democracy”: Mapping Promise and Limitation of Glocal Digital Protest,https://academic.oup.com/ccc/article/7/2/174/4054613,10.1111/cccr.12044,174–191,"Using the case study of Internet protest video The French Democracy, this article demonstrates the process by which a counternarrative of current events (the 2005 banlieue riots), though almost completely excluded from its broader national mainstream news, can in fact appear on a global mainstream news agenda, as well as produce cyber-publics and counterpublics. It further demonstrates the difficulties of keeping a narrative intact once it starts broadly circulating and is reframed in various fragmentary ways. While new media cultural production allows wide technological access and potential agency, it does not guarantee intermedia narrative fidelity, distribution, or attention. Indeed, it demonstrates such productions' fragile and contingent conditions of appearance in a field of political and economic structures and information warfare.",1.0,https://sci-hub.se/110.1111/cccr.12044
Human Communication Research,https://academic.oup.com/hcr/issue/39/4?browseBy=volume,Volume 39,Issue 4,"Issue 4, 1 October 2013, Pages 395–513",October,2013,Original Article,Developing and Validating the Perceived Parental Media Mediation Scale: A Self-Determination Perspective,https://academic.oup.com/hcr/article/39/4/445/4093709,10.1111/hcre.12010,445–469,"The aim of this study was to develop the Perceived Parental Media Mediation Scale (PPMMS). The PPMMS measures adolescents' perceptions about how frequently their parents restrict or actively discuss their media use, and in what style (i.e., autonomy-supportive, controlling, or inconsistent). In a first study among 761 preadolescents and early adolescents (10–14 years), we confirmed that the subscales of the PPMMS could be distinguished. In a second study, in which 499 adolescents were surveyed again, the test–retest reliability and validity of the PPMMS were established. The PPMMS met the standards of reliability, validity, and utility. Subscales correlated in the expected directions with general parenting styles, family conflict, prosocial behavior, and antisocial behavior.",1.0,https://sci-hub.se/110.1111/hcre.12010
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/11/1?browseBy=volume,Volume 11,Issue 1,"Issue 1, March 2018, Pages 1–211",March,2018,Forum: The Handmaid's Tale,"#nolitetebastardescarborundorum: Self-Publishing, Hashtag Activism, and Feminist Resistance",https://academic.oup.com/ccc/article/11/1/201/4953984,10.1093/ccc/tcx016,201–205,,,https://sci-hub.se/110.1093/ccc/tcx016
Journal of Communication,https://academic.oup.com/joc/issue/17/3?browseBy=volume,Volume 17,Issue 3,"Issue 3, September 1967, Pages 188–272",September,1967,Articles,Problems in International Television,https://academic.oup.com/joc/article/17/3/198/4569177,10.1111/j.1460-2466.1967.tb01178.x,198–210,,,https://sci-hub.se/110.1111/j.1460-2466.1967.tb01178.x
Journal of Communication,https://academic.oup.com/joc/issue/4/4?browseBy=volume,Volume 4,Issue 4,"Issue 4, December 1954, Pages 111–148",December,1954,Reviews,Reviews,https://academic.oup.com/joc/article/4/4/147/4609564,10.1111/j.1460-2466.1954.tb00246.x,147–148,"Book reviewed in this article:

speech: dynamic communication. By Milton Dicken.

listening and speaking. By Ralph Nichols and Thomas Lewis.",3.0,https://sci-hub.se/110.1111/j.1460-2466.1954.tb00246.x
Journal of Communication,https://academic.oup.com/joc/issue/12/3?browseBy=volume,Volume 12,Issue 3,"Issue 3, September 1962, Pages 135–196",September,1962,Articles,Contributions of Historical and Critical Studies to Communication Research,https://academic.oup.com/joc/article/12/3/160/4587394,10.1111/j.1460-2466.1962.tb01539.x,160–165,,,https://sci-hub.se/110.1111/j.1460-2466.1962.tb01539.x
Journal of Communication,https://academic.oup.com/joc/issue/2/2?browseBy=volume,Volume 2,Issue 2,"Issue 2, November 1952, Pages 1–89",November,1952,Articles,Report of the Committee on College Programs,https://academic.oup.com/joc/article/2/2/79/4609573,10.1111/j.1460-2466.1952.tb00206.x,79–80,,,https://sci-hub.se/110.1111/j.1460-2466.1952.tb00206.x
Communication Theory,https://academic.oup.com/ct/issue/26/2?browseBy=volume,Volume 26,Issue 2,"Issue 2, May 2016, Pages 103–211",May,2016,Original Articles,Connection Cues: Activating the Norms and Habits of Social Connectedness,https://academic.oup.com/ct/article/26/2/128/4061221,10.1111/comt.12090,128–149,"Staying “connected” has become a societal norm and a personal habit. The goal of this article is to explain how individuals internalize—and activate—social connectedness during daily life. As such, we take a sociocognitive approach to integrate perspectives on implicit societal expectations (connection norms) and automatic individual behavior (connection habits). Based on this framework, we present a model for how nonconscious “triggers” to check a mobile device, or connection cues, affect the flow of communication. The model outlines types of connection cues, factors that moderate sensitivity to connection norms, and activation paths for connection habits. Altogether, connection cues determine when and where individuals “connect” through automatic perception.",1.0,https://sci-hub.se/110.1111/comt.12090
