journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/13/4?browseBy=volume,Volume 13,Issue 4,"Issue 4, December 2020, Pages 403–573",December,2020,Original Articles,Digital Unhu in Institute of Creative Arts and Progress in Africa Trust: Digital Integration in Zimbabwean Cultural Production,https://academic.oup.com/ccc/article/13/4/484/5586911,10.1093/ccc/tcz034,484–500,,,https://sci-hub.se/10.1093/ccc/tcz034
Journal of Communication,https://academic.oup.com/joc/issue/57/2?browseBy=volume,Volume 57,Issue 2,"Issue 2, June 2007, Pages 183–414",June,2007,Original Articles,Structural Antecedents to Knowledge and Participation: Extending the Knowledge Gap Concept to Participation,https://academic.oup.com/joc/article/57/2/205/4102618,10.1111/j.1460-2466.2007.00340.x,205–228,"This paper investigates relationships between community characteristics and levels of knowledge and participation examined at both the individual and the community levels. This research extends the knowledge gap concept to a parallel phenomenon, the participation gap. Results from the Social Capital Benchmark Survey 2000 showed that community density, education, and cohesion were significant positive predictors of knowledge but less consistent predictors of participation at the individual level. At the community level, relationships were even stronger, though cohesion was associated with higher mean levels of participation and reduced participation gaps, whereas population density was associated with lower levels of participation and increased gaps.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2007.00340.x
Journal of Communication,https://academic.oup.com/joc/issue/45/4?browseBy=volume,Volume 45,Issue 4,"Issue 4, December 1995, Pages 3–181",December,1995,Symposium: Horizons of the State: Information Policy and Power,State Consolidation through Liberalization of Telecommunications Services in India,https://academic.oup.com/joc/article/45/4/107/4160253,10.1111/j.1460-2466.1995.tb00757.x,107–124,,,https://sci-hub.se/10.1111/j.1460-2466.1995.tb00757.x
Journal of Communication,https://academic.oup.com/joc/issue/10/1?browseBy=volume,Volume 10,Issue 1,"Issue 1, March 1960, Pages 1–63",March,1960,Articles,A Glance Backward,https://academic.oup.com/joc/article/10/1/5/4587299,10.1111/j.1460-2466.1960.tb00511.x,5–9,,,https://sci-hub.se/10.1111/j.1460-2466.1960.tb00511.x
Human Communication Research,https://academic.oup.com/hcr/issue/1/3?browseBy=volume,Volume 1,Issue 3,"Issue 3, March 1975, Pages 195–284",March,1975,Article,Coalition and Communication,https://academic.oup.com/hcr/article/1/3/213/4055991,10.1111/j.1468-2958.1975.tb00269.x,213–221,"Based on the premises that communication behavior varies as a function of social relationships and that coalitions in triads are a significant form of social structure, this study explored forms of communication behavior related to processes of coalition formation and termination. As expected, communication accessibility was greater within the coalition than between the excluded person and members of the coalition, but communication content differed only in the relative frequency of expressions of negative sentiment. Accessibility did not differ significantly between coalescing partners prior to, during, and subsequent to their coalition, but there were significantly more “pressure” statements in the negotiations prior to coalition. The utility of a three-person iterated matrix game was demonstrated for studies of communication and coalition, and the implications of the choice of a unit of analysis for the study of communication were discussed.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1975.tb00269.x
"Communication, Culture and Critique",https://academic.oup.com/ccc/issue/14/3?browseBy=volume,Volume 14,Issue 3,"Issue 3, September 2021, Pages 385–549",September,2021,Original Articles,"“It’s a Man Thing, Gina”: Watching Gender in Martin",https://academic.oup.com/ccc/article/14/3/422/6146686,10.1093/ccc/tcab005,422–437,"In the almost three decades since the hit situation-comedy Martin (1992–1997) originally aired on Fox, the show has not only enjoyed a vibrant second life through syndication and streaming platforms, but has functioned as a form of television heritage, reflected in fashion, music, games, and memes. Martin has developed a particularly loyal following among black millennials, many of whom were too young to watch the show during its original network television run. In this article, I explore the series’ representations of black women through individual and focus group interviews with 26 black viewers. My interviews reveal that participants have ambivalent relationships with the show. While several cite Martin as their favorite show of all-time, they were disturbed by the show’s troubling depictions of black heterosexual romantic relationships and its reliance on stereotypical representations of black women.",1.0,https://sci-hub.se/10.1093/ccc/tcab005
Journal of Communication,https://academic.oup.com/joc/issue/27/3?browseBy=volume,Volume 27,Issue 3,"Issue 3, September 1977, Pages 3–240",September,1977,Effects of Television,Children's Imitation of Aggressive and Prosocial Behavior When Viewing Alone and in Pairs,https://academic.oup.com/joc/article/27/3/199/4553998,10.1111/j.1460-2466.1977.tb02148.x,199–205,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb02148.x
Communication Theory,https://academic.oup.com/ct/issue/30/3?browseBy=volume,Volume 30,Issue 3,"Issue 3, August 2020, Pages 227–347",August,2020,Original Articles,Communication and (Un)Inspired Terror: Toward a Theory of Phatic Violence,https://academic.oup.com/ct/article/30/3/310/5490484,10.1093/ct/qtz009,310–329,"Terrorism has long been theorized as a communicative act. Absent in the array of theories is an adequate consideration of violence committed by third parties (e.g., lone wolves), individuals with no clear link to any group. Often, this complex mediated phenomenon is reduced to the “inspired” reproduction/transmission of a message. For a more nuanced understanding, I develop a theory of phatic violence centered on relation/mediation rather than information/intentionality. The violence of the ambiguous third party, in the first instance, produces a phatic exigency through which bonds might be created or sustained. Any subsequent communion (or its denial) with a group is the result of a mediated ritual process, one that is structured by and regenerates the bonds of antipathy that define the war on terror. Forefronting antipathy in phatic communication enables new understandings of dispersed violence and the horror of the war on terror.",1.0,https://sci-hub.se/10.1093/ct/qtz009
Human Communication Research,https://academic.oup.com/hcr/issue/9/4?browseBy=volume,Volume 9,Issue 4,"Issue 4, June 1983, Pages 291–376",June,1983,Articles,Group Communication and Problem-Solving Effectiveness: An Investigation of Group Phases,https://academic.oup.com/hcr/article/9/4/291/4587878,10.1111/j.1468-2958.1983.tb00700.x,291–305,"The present study sought to determine whether “successful” problem-solving groups can be distinguished from “unsuccessful” problem-solving groups on the basis of the phases that characterize their problem-solving discussion. The results, while based on a limited sample of nine groups, provide strong evidence to indicate that no single uniform sequence of phases is necessarily associated with either “successful” or “un-successful” group problem-solving. Rather, the study found that both “successful” and “unsuccessful” groups take their own unique “paths” to solving their problems, perhaps depending on the conditions and circumstances present at critical points in the problem-solving process. Interestingly, however, while the study discovered that there are several different sequences of phases associated with both “successful” and “unsuccessful” group problem-solving, a comparison of those different sequences revealed one general difference. Specifically, it was discovered that “successful” groups tend to begin their discussion by attempting to analyze the problem before attempting to search for a viable solution to it, while “unsuccessful” groups tend to begin the discussion by immediately attempting to search for a viable solution to the problem before attempting to analyze the problem.",1.0,https://sci-hub.se/10.1111/j.1468-2958.1983.tb00700.x
Journal of Communication,https://academic.oup.com/joc/issue/35/2?browseBy=volume,Volume 35,Issue 2,"Issue 2, June 1985, Pages 3–240",June,1985,Telecommunications Development: The U.S. Effort,"U.S. Participation in International Scientific, Educational, Cultural, and Communications Fields in the Absence of U.S. Membership in Unesco",https://academic.oup.com/joc/article/35/2/10/4282784,10.1111/j.1460-2466.1985.tb02226.x,10–13,,,https://sci-hub.se/10.1111/j.1460-2466.1985.tb02226.x
