journal,issueURL,volumn,issue,issueText,month,year,category,title,url,doi,pages,abstract,abstract_para_num,sci_hub
Communication Theory,https://academic.oup.com/ct/issue/22/1?browseBy=volume,Volume 22,Issue 1,"Issue 1, February 2012, Pages 1–111",February,2012,Original Articles,Reframing the Past as a Cosmopolitan Memory: Obituaries in the Israeli Daily Haaretz,https://academic.oup.com/ct/article/22/1/48/4085698,10.1111/j.1468-2885.2011.01397.x,48–65,"The global era presents a challenge for all memory agents for they are now faced with the task of constructing collective memories that maintain new contemporary values, most notably sensitivity to other nations' memories. This article deals with a major question flowing from the aforementioned task: Is it possible to reframe the past as a “cosmopolitan memory” for the purpose of promoting solidarity and peace? The article provides preliminary evidence of what can be called a “cosmopolitan turn” in collective memory construction, together with suggestions regarding the associated research lexicon. Through analysis of the obituaries published in the elite Israeli daily Haaretz, it illustrates some of the discursive strategies to be used to reframe the past as a cosmopolitan memory.",1.0,https://sci-hub.se/10.1111/j.1468-2885.2011.01397.x
Human Communication Research,https://academic.oup.com/hcr/issue/44/2?browseBy=volume,Volume 44,Issue 2,"Issue 2, April 2018, Pages 103–221",April,2018,Original article,Exemplar Effects on Public Opinion Perception and Attitudes: The Moderating Role of Exemplar Involvement,https://academic.oup.com/hcr/article/44/2/176/4837060,10.1093/hcr/hqx007,176–196,"The depiction of citizens expressing their opinions in the news is an increasingly popular feature of modern journalism, because they can serve as exemplars that illustrate abstract or complex issues. However, citizen exemplars differ regarding their level of personal involvement in the issue they talk about. Affected exemplars have some kind of personal experience with an issue (e.g. ill people) whereas unaffected citizens, as ordinary “people from the street,” do not. We examine for the first time how exemplars’ personal involvement moderates their effects on recipients’ perceptions of public opinion and personal attitudes. The results show that compared to unaffected exemplars, affected exemplars weaken effects on public opinion perceptions. In contrast, the moderating role of exemplar involvement for attitudinal effects was limited.",1.0,https://sci-hub.se/10.1093/hcr/hqx007
Journal of Communication,https://academic.oup.com/joc/issue/48/1?browseBy=volume,Volume 48,Issue 1,"Issue 1, March 1998, Pages 3–156",March,1998,Article,Contextual Media Aesthetics as the Basis for Media Literacy,https://academic.oup.com/joc/article/48/1/81/4108143,10.1111/j.1460-2466.1998.tb02739.x,81–95,"The essay is an attempt to build a theoretical base that will help us understand what media literacy is and how it functions. The major argument is that contextual media aesthetics is the necessary foundation of media literacy and that we need to know how the basic aesthetic building blocks are used to create and shape our cognitive and affective mental maps. The media literacy model proffered here attempts to show the hierarchical relationship of four levels: (a) the basic aesthetic image elements and their aesthetic fields, (b) how they are structured for specific purposes, how we perceive them and how they affect us, and (d) how they fit into the various intellectual and cultural frameworks for media analysis.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1998.tb02739.x
Journal of Communication,https://academic.oup.com/joc/issue/21/1?browseBy=volume,Volume 21,Issue 1,"Issue 1, March 1971, Pages 4–110",March,1971,Articles,A Synthesis of Experimental Studies of Speech Communication Feedback,https://academic.oup.com/joc/article/21/1/17/4560967,10.1111/j.1460-2466.1971.tb00902.x,17–35,"The purpose of this article is to provide a major summary and synthesis of experimental studies dealing with communication feedback. Two types of studies have been selected for review. First, all available studies which focus on communication receiver response and its effect on the communication source have been included, Second, the reviewer chose relevant studies from the areas of verbal conditioning, small group interaction, psychology of success and failure, and task performance. The article is divided into four major sections: (a) the resiilts of the feedback studies, (b) a brief methodological evaluation of the studies, (c) suggestions concerning future research, and (d) conclusions.",1.0,https://sci-hub.se/10.1111/j.1460-2466.1971.tb00902.x
Journal of Communication,https://academic.oup.com/joc/issue/27/3?browseBy=volume,Volume 27,Issue 3,"Issue 3, September 1977, Pages 3–240",September,1977,Articles,Sports: The Medium … is the Stadium,https://academic.oup.com/joc/article/27/3/127/4553958,10.1111/j.1460-2466.1977.tb02137.x,127,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb02137.x
Journal of Communication,https://academic.oup.com/joc/issue/61/2?browseBy=volume,Volume 61,Issue 2,"Issue 2, April 2011, Pages 197–385",April,2011,Original Articles,Incumbency Bonus in Election News Coverage Explained: The Logics of Political Power and the Media Market,https://academic.oup.com/joc/article/61/2/264/4098458,10.1111/j.1460-2466.2011.01540.x,264–282,"This article investigates the determinants of the incumbency bonuses in news coverage. Two main factors are identified: the distribution of political power and changes in the media market. To test these assumptions, a content analysis of the news coverage of 5 national election campaigns in Denmark was conducted (4,592 news stories). First, the more unevenly political power is distributed, the more visible the government is. Second, results suggest a trade-off between the incumbency bonus and the coverage of nonsubstantive issues. Third, changes in news coverage seem to be more driven by changes in the political system than by changes in the media market. Finally, it is discussed how future research can further our understanding of political imbalances in news coverage.",1.0,https://sci-hub.se/10.1111/j.1460-2466.2011.01540.x
Journal of Communication,https://academic.oup.com/joc/issue/34/2?browseBy=volume,Volume 34,Issue 2,"Issue 2, June 1984, Pages 3–240",June,1984,Media Effects on the Young,Television Viewing and School Achievement,https://academic.oup.com/joc/article/34/2/104/4282752,10.1111/j.1460-2466.1984.tb02163.x,104–118,,,https://sci-hub.se/10.1111/j.1460-2466.1984.tb02163.x
Journal of Communication,https://academic.oup.com/joc/issue/27/2?browseBy=volume,Volume 27,Issue 2,"Issue 2, June 1977, Pages 3–224",June,1977,When Cultures Clash,The Changing Flow of Television,https://academic.oup.com/joc/article/27/2/139/4553942,10.1111/j.1460-2466.1977.tb01839.x,139–149,,,https://sci-hub.se/10.1111/j.1460-2466.1977.tb01839.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/8/4?browseBy=volume,Volume 8,Issue 4,"Issue 4, 1 July 2003",July,2003,Original Article,Procedures for Analyses of Online Communities,https://academic.oup.com/jcmc/article/8/4/JCMC847/4584274,10.1111/j.1083-6101.2003.tb00219.x,,"This article details a set of procedures for the analysis and interpretation of the content and structure of online networks and communities. These novel methods allow for the analysis of online chat, including parsing the data into separate and interrelated files to determine individual, group and organizational patterns. An illustrative example of an educational online community in Active Worlds Educational Universe (AWEDU) is provided that uses three-dimensional virtual worlds for student interaction. Findings from semantic network analysis procedures reveal elements of the online interaction that would otherwise be difficult to extract given the great amount of textual data produced in such communities. The case study allows for qualitative and quantitative analyses. The limitations of the procedures are discussed along with planned developments and their social implications.",1.0,https://sci-hub.se/10.1111/j.1083-6101.2003.tb00219.x
Journal of Computer-Mediated Communication,https://academic.oup.com/jcmc/issue/20/4?browseBy=volume,Volume 20,Issue 4,"Issue 4, 1 July 2015, Pages 363–486",July,2015,Original Article,"“What is, Becomes What is Right”: A Conceptual Framework of Newcomer Legitimacy for Online Discussion Communities",https://academic.oup.com/jcmc/article/20/4/400/4067563,10.1111/jcc4.12122,,"Online community newcomers can face challenges in community participation, acceptance and fostering member relationships. Consequently, a crucial behavioral strategy for community acceptance identified by previous research is legitimacy. However, current conceptions lack classification and structure, and have a narrow focus. A broader scope for investigating legitimacy is needed for improved theoretical and practical application. This research expands on newcomer legitimacy by classifying newcomer behavior in 4 parenting and cycling discussion communities using directed content analysis. The analysis developed a newcomer legitimacy conceptual framework with categories including geographical, contextual, cultural, testimonial, lurking and external legitimacy. This research offers a valuable contribution by classifying existing theory, developing new theory, and providing a conceptual framework to guide future studies of newcomer behavior.",1.0,https://sci-hub.se/10.1111/jcc4.12122
